time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:59.405	WT901BLE67(714EF700FF1A)	-0.084	-0.024	1.010	-1.648	0.610	-0.977	-1.62	4.48	134.77	16.453	-14.673	-38.360	null	null	null	null	null	null	0.38315	-0.04126	0.00192	0.92270	29.8	10080.1.21	100
2025-7-23 0:51:59.525	WT901BLE67(714EF700FF1A)	-0.073	-0.038	1.010	0.000	-0.305	-2.258	-1.56	4.50	134.62	16.653	-13.193	-37.007	null	null	null	null	null	null	0.38315	-0.04126	0.00192	0.92270	29.8	10080.1.21	100
2025-7-23 0:51:59.616	WT901BLE67(714EF700FF1A)	-0.083	-0.037	1.004	-2.930	1.038	-0.793	-1.47	4.50	134.43	16.653	-13.193	-37.007	null	null	null	null	null	null	0.38315	-0.04126	0.00192	0.92270	29.8	10080.1.21	100
2025-7-23 0:51:59.736	WT901BLE67(714EF700FF1A)	-0.080	-0.013	1.005	1.160	-0.244	0.183	-1.40	4.50	134.42	16.653	-13.193	-37.007	null	null	null	null	null	null	0.38644	-0.04092	0.00381	0.92133	29.8	10080.1.21	100
2025-7-23 0:51:59.795	WT901BLE67(714EF700FF1A)	-0.081	-0.026	1.009	0.000	-0.183	-0.122	-1.42	4.49	134.42	16.653	-13.193	-37.007	null	null	null	null	null	null	0.38644	-0.04092	0.00381	0.92133	29.8	10080.1.21	100
2025-7-23 0:51:59.915	WT901BLE67(714EF700FF1A)	-0.092	-0.018	1.009	0.000	-0.244	-0.122	-1.41	4.49	134.43	17.353	-14.307	-35.987	null	null	null	null	null	null	0.38644	-0.04092	0.00381	0.92133	29.8	10080.1.21	100
2025-7-23 0:52:0.5	WT901BLE67(714EF700FF1A)	-0.060	-0.023	1.011	-2.625	0.183	-1.038	-1.41	4.53	134.31	17.353	-14.307	-35.987	null	null	null	null	null	null	0.38644	-0.04092	0.00381	0.92133	29.8	10080.1.21	100
2025-7-23 0:52:0.125	WT901BLE67(714EF700FF1A)	-0.094	-0.023	1.014	-3.967	-0.122	0.427	-1.42	4.45	134.34	17.353	-14.307	-35.987	null	null	null	null	null	null	0.38712	-0.04053	0.00388	0.92108	29.8	10080.1.21	100
2025-7-23 0:52:0.215	WT901BLE67(714EF700FF1A)	-0.074	-0.019	1.009	-1.404	0.732	-0.244	-1.39	4.50	134.34	17.353	-14.307	-35.987	null	null	null	null	null	null	0.38712	-0.04053	0.00388	0.92108	29.8	10080.1.21	100
2025-7-23 0:52:0.335	WT901BLE67(714EF700FF1A)	-0.091	-0.024	1.005	-1.526	-0.549	0.732	-1.42	4.45	134.37	17.053	-15.413	-38.793	null	null	null	null	null	null	0.38712	-0.04053	0.00388	0.92108	29.8	10080.1.21	100
2025-7-23 0:52:0.396	WT901BLE67(714EF700FF1A)	-0.071	-0.029	1.009	4.150	-0.122	-2.686	-1.40	4.51	134.24	17.053	-15.413	-38.793	null	null	null	null	null	null	0.38712	-0.04053	0.00388	0.92108	29.8	10080.1.21	100
2025-7-23 0:52:0.515	WT901BLE67(714EF700FF1A)	-0.087	-0.033	1.017	0.977	0.122	-1.709	-1.40	4.47	133.99	17.053	-15.413	-38.793	null	null	null	null	null	null	0.39032	-0.04065	0.00427	0.91971	29.8	10080.1.21	100
2025-7-23 0:52:0.605	WT901BLE67(714EF700FF1A)	-0.054	-0.010	1.011	-1.038	0.061	0.122	-1.36	4.49	133.94	17.053	-15.413	-38.793	null	null	null	null	null	null	0.39032	-0.04065	0.00427	0.91971	29.8	10080.1.21	100
2025-7-23 0:52:0.725	WT901BLE67(714EF700FF1A)	-0.091	-0.024	1.020	0.122	0.793	-1.892	-1.40	4.38	133.83	18.753	-12.947	-40.020	null	null	null	null	null	null	0.39032	-0.04065	0.00427	0.91971	29.8	10080.1.21	100
2025-7-23 0:52:0.876	WT901BLE67(714EF700FF1A)	-0.072	-0.021	1.008	1.953	0.000	0.122	-1.32	4.47	133.67	18.753	-12.947	-40.020	null	null	null	null	null	null	0.39032	-0.04065	0.00427	0.91971	29.8	10080.1.21	100
2025-7-23 0:52:0.935	WT901BLE67(714EF700FF1A)	-0.082	-0.010	1.021	-2.380	0.244	-0.549	-1.29	4.39	133.67	18.753	-12.947	-40.020	null	null	null	null	null	null	0.39236	-0.03928	0.00488	0.91891	29.8	10080.1.21	100
2025-7-23 0:52:1.25	WT901BLE67(714EF700FF1A)	-0.065	-0.003	1.014	-3.967	0.000	0.000	-1.29	4.36	133.70	18.753	-12.947	-40.020	null	null	null	null	null	null	0.39236	-0.03928	0.00488	0.91891	29.8	10080.1.21	100
2025-7-23 0:52:1.175	WT901BLE67(714EF700FF1A)	-0.103	-0.045	1.012	-3.357	-1.343	-0.244	-1.38	4.25	133.65	16.553	-13.440	-35.087	null	null	null	null	null	null	0.39236	-0.03928	0.00488	0.91891	29.8	10080.1.21	100
2025-7-23 0:52:1.206	WT901BLE67(714EF700FF1A)	-0.082	-0.013	1.007	-0.427	-0.977	0.183	-1.31	4.19	133.67	16.553	-13.440	-35.087	null	null	null	null	null	null	0.39236	-0.03928	0.00488	0.91891	29.8	10080.1.21	100
2025-7-23 0:52:1.325	WT901BLE67(714EF700FF1A)	-0.063	0.003	1.014	7.080	-4.822	-1.831	-1.29	3.82	133.52	16.553	-13.440	-35.087	null	null	null	null	null	null	0.39474	-0.03427	0.00159	0.91809	29.8	10080.1.21	100
2025-7-23 0:52:1.415	WT901BLE67(714EF700FF1A)	-0.071	-0.047	0.998	6.714	-3.174	-1.099	-1.41	3.52	133.28	16.553	-13.440	-35.087	null	null	null	null	null	null	0.39474	-0.03427	0.00159	0.91809	29.8	10080.1.21	100
2025-7-23 0:52:1.535	WT901BLE67(714EF700FF1A)	-0.048	-0.036	1.002	-1.648	-4.089	0.061	-1.48	3.24	133.25	17.453	-13.320	-36.993	null	null	null	null	null	null	0.39474	-0.03427	0.00159	0.91809	29.8	10080.1.21	100
2025-7-23 0:52:1.625	WT901BLE67(714EF700FF1A)	-0.043	-0.006	0.989	2.258	-9.399	0.183	-1.31	2.47	133.29	17.453	-13.320	-36.993	null	null	null	null	null	null	0.39474	-0.03427	0.00159	0.91809	29.8	10080.1.21	100
2025-7-23 0:52:1.746	WT901BLE67(714EF700FF1A)	-0.026	-0.020	1.017	2.625	-8.118	-0.671	-1.21	1.57	133.28	17.453	-13.320	-36.993	null	null	null	null	null	null	0.39642	-0.01160	-0.00589	0.91794	29.8	10080.1.21	100
2025-7-23 0:52:1.806	WT901BLE67(714EF700FF1A)	-0.004	0.003	1.030	-4.028	-11.108	0.427	-1.08	0.48	133.30	17.453	-13.320	-36.993	null	null	null	null	null	null	0.39642	-0.01160	-0.00589	0.91794	29.8	10080.1.21	100
2025-7-23 0:52:1.925	WT901BLE67(714EF700FF1A)	0.016	0.009	1.037	0.122	-12.756	1.648	-0.97	-0.80	133.48	15.453	-17.020	-39.520	null	null	null	null	null	null	0.39642	-0.01160	-0.00589	0.91794	29.8	10080.1.21	100
2025-7-23 0:52:2.16	WT901BLE67(714EF700FF1A)	0.084	-0.035	1.022	-0.732	-15.503	0.977	-1.03	-2.25	133.61	15.453	-17.020	-39.520	null	null	null	null	null	null	0.39642	-0.01160	-0.00589	0.91794	29.8	10080.1.21	100
2025-7-23 0:52:2.135	WT901BLE67(714EF700FF1A)	0.138	-0.035	0.994	-3.967	-18.616	1.343	-1.03	-4.02	133.74	15.453	-17.020	-39.520	null	null	null	null	null	null	0.39233	0.03955	-0.02692	0.91852	29.8	10080.1.21	100
2025-7-23 0:52:2.226	WT901BLE67(714EF700FF1A)	0.152	-0.059	0.947	1.953	-18.677	-0.183	-1.18	-5.82	133.79	15.453	-17.020	-39.520	null	null	null	null	null	null	0.39233	0.03955	-0.02692	0.91852	29.8	10080.1.21	100
2025-7-23 0:52:2.345	WT901BLE67(714EF700FF1A)	0.104	-0.002	0.993	9.277	-9.827	-3.418	-1.10	-7.00	133.57	12.553	-13.687	-39.867	null	null	null	null	null	null	0.39233	0.03955	-0.02692	0.91852	29.8	10080.1.21	100
2025-7-23 0:52:2.435	WT901BLE67(714EF700FF1A)	0.150	-0.034	1.046	-0.671	-12.573	-2.930	-1.27	-8.30	133.23	12.553	-13.687	-39.867	null	null	null	null	null	null	0.39233	0.03955	-0.02692	0.91852	29.8	10080.1.21	100
2025-7-23 0:52:2.556	WT901BLE67(714EF700FF1A)	0.226	-0.024	1.013	-0.916	-17.273	-2.869	-1.29	-9.68	132.93	12.553	-13.687	-39.867	null	null	null	null	null	null	0.39966	0.08151	-0.04749	0.91174	29.8	10080.1.21	100
2025-7-23 0:52:2.616	WT901BLE67(714EF700FF1A)	0.227	-0.000	0.945	8.118	-12.085	-1.465	-1.25	-11.31	132.74	12.553	-13.687	-39.867	null	null	null	null	null	null	0.39966	0.08151	-0.04749	0.91174	29.8	10080.1.21	100
2025-7-23 0:52:2.735	WT901BLE67(714EF700FF1A)	0.243	-0.030	0.947	3.540	-18.860	-3.418	-1.28	-12.66	132.43	7.953	-15.167	-42.040	null	null	null	null	null	null	0.39966	0.08151	-0.04749	0.91174	29.8	10080.1.21	100
2025-7-23 0:52:2.826	WT901BLE67(714EF700FF1A)	0.251	0.002	0.981	4.944	-18.616	-0.427	-1.06	-14.33	132.33	7.953	-15.167	-42.040	null	null	null	null	null	null	0.39966	0.08151	-0.04749	0.91174	29.8	10080.1.21	100
2025-7-23 0:52:2.945	WT901BLE67(714EF700FF1A)	0.325	0.043	0.843	-7.446	-20.081	-1.892	-1.12	-16.05	132.26	7.953	-15.167	-42.040	null	null	null	null	null	null	0.39902	0.13916	-0.06906	0.90363	29.8	10080.1.21	100
2025-7-23 0:52:3.35	WT901BLE67(714EF700FF1A)	0.581	-0.073	0.894	-3.174	-23.254	4.578	-1.21	-18.28	132.57	7.953	-15.167	-42.040	null	null	null	null	null	null	0.39902	0.13916	-0.06906	0.90363	29.8	10080.1.21	100
2025-7-23 0:52:3.155	WT901BLE67(714EF700FF1A)	0.353	0.149	1.320	-60.425	4.456	-5.798	-0.66	-19.17	132.98	3.353	-15.540	-44.913	null	null	null	null	null	null	0.39902	0.13916	-0.06906	0.90363	29.8	10080.1.21	100
2025-7-23 0:52:3.216	WT901BLE67(714EF700FF1A)	0.290	-0.146	0.878	35.950	-6.714	0.366	-1.94	-19.04	132.78	3.353	-15.540	-44.913	null	null	null	null	null	null	0.39902	0.13916	-0.06906	0.90363	29.8	10080.1.21	100
2025-7-23 0:52:3.335	WT901BLE67(714EF700FF1A)	0.368	-0.007	1.019	-1.892	6.348	1.648	-1.60	-18.59	132.92	3.353	-15.540	-44.913	null	null	null	null	null	null	0.39578	0.14230	-0.07587	0.90402	29.8	10080.1.21	100
2025-7-23 0:52:3.426	WT901BLE67(714EF700FF1A)	0.337	-0.026	0.966	-6.836	4.822	-2.686	-1.49	-18.52	132.87	3.353	-15.540	-44.913	null	null	null	null	null	null	0.39578	0.14230	-0.07587	0.90402	29.8	10080.1.21	100
2025-7-23 0:52:3.545	WT901BLE67(714EF700FF1A)	0.277	-0.043	0.937	4.822	0.732	0.977	-1.37	-18.51	132.65	4.553	-15.047	-41.433	null	null	null	null	null	null	0.39578	0.14230	-0.07587	0.90402	29.8	10080.1.21	100
2025-7-23 0:52:3.636	WT901BLE67(714EF700FF1A)	0.295	-0.012	0.982	0.427	3.113	1.221	-1.25	-18.24	132.80	4.553	-15.047	-41.433	null	null	null	null	null	null	0.39578	0.14230	-0.07587	0.90402	29.8	10080.1.21	100
2025-7-23 0:52:3.755	WT901BLE67(714EF700FF1A)	0.314	-0.028	0.977	2.197	-0.671	0.000	-1.31	-18.11	132.90	4.553	-15.047	-41.433	null	null	null	null	null	null	0.39746	0.13904	-0.07370	0.90396	29.8	10080.1.21	100
2025-7-23 0:52:3.846	WT901BLE67(714EF700FF1A)	0.315	-0.023	0.952	-0.427	-0.122	-2.380	-1.38	-18.06	132.71	4.553	-15.047	-41.433	null	null	null	null	null	null	0.39746	0.13904	-0.07370	0.90396	29.8	10080.1.21	100
2025-7-23 0:52:3.966	WT901BLE67(714EF700FF1A)	0.301	-0.022	0.956	1.892	-1.160	0.427	-1.46	-18.11	132.56	4.853	-12.700	-43.147	null	null	null	null	null	null	0.39746	0.13904	-0.07370	0.90396	29.8	10080.1.21	100
2025-7-23 0:52:4.26	WT901BLE67(714EF700FF1A)	0.310	-0.033	0.963	2.258	-1.953	0.366	-1.44	-18.24	132.66	4.853	-12.700	-43.147	null	null	null	null	null	null	0.39746	0.13904	-0.07370	0.90396	29.8	10080.1.21	100
2025-7-23 0:52:4.145	WT901BLE67(714EF700FF1A)	0.311	-0.017	0.973	1.099	-1.221	-1.160	-1.40	-18.41	132.62	4.853	-12.700	-43.147	null	null	null	null	null	null	0.39917	0.14246	-0.07562	0.90253	29.8	10080.1.21	100
2025-7-23 0:52:4.235	WT901BLE67(714EF700FF1A)	0.313	-0.011	0.971	-1.099	-0.793	-1.831	-1.36	-18.55	132.46	4.853	-12.700	-43.147	null	null	null	null	null	null	0.39917	0.14246	-0.07562	0.90253	29.8	10080.1.21	100
2025-7-23 0:52:4.355	WT901BLE67(714EF700FF1A)	0.333	-0.025	0.964	-1.404	-2.625	-1.953	-1.40	-18.76	132.23	4.553	-15.787	-39.967	null	null	null	null	null	null	0.39917	0.14246	-0.07562	0.90253	29.8	10080.1.21	100
2025-7-23 0:52:4.446	WT901BLE67(714EF700FF1A)	0.342	-0.015	0.962	0.793	-2.991	-0.610	-1.42	-19.04	132.12	4.553	-15.787	-39.967	null	null	null	null	null	null	0.39917	0.14246	-0.07562	0.90253	29.8	10080.1.21	100
2025-7-23 0:52:4.567	WT901BLE67(714EF700FF1A)	0.340	-0.016	0.957	-2.563	-1.648	-0.183	-1.48	-19.36	132.06	4.553	-15.787	-39.967	null	null	null	null	null	null	0.40210	0.14990	-0.08099	0.89954	29.8	10080.1.21	100
2025-7-23 0:52:4.625	WT901BLE67(714EF700FF1A)	0.337	-0.021	0.958	0.427	-1.831	0.366	-1.52	-19.58	132.09	4.553	-15.787	-39.967	null	null	null	null	null	null	0.40210	0.14990	-0.08099	0.89954	29.8	10080.1.21	100
2025-7-23 0:52:4.745	WT901BLE67(714EF700FF1A)	0.354	-0.021	0.959	-0.061	-1.892	0.000	-1.60	-19.78	132.11	2.653	-14.307	-41.320	null	null	null	null	null	null	0.40210	0.14990	-0.08099	0.89954	29.8	10080.1.21	100
2025-7-23 0:52:4.835	WT901BLE67(714EF700FF1A)	0.350	-0.030	0.949	-0.122	-2.197	0.061	-1.75	-19.97	132.11	2.653	-14.307	-41.320	null	null	null	null	null	null	0.40210	0.14990	-0.08099	0.89954	29.8	10080.1.21	100
2025-7-23 0:52:4.955	WT901BLE67(714EF700FF1A)	0.352	-0.021	0.942	-1.282	-0.366	0.488	-1.85	-20.04	132.13	2.653	-14.307	-41.320	null	null	null	null	null	null	0.40137	0.15271	-0.08521	0.89902	29.8	10080.1.21	100
2025-7-23 0:52:5.46	WT901BLE67(714EF700FF1A)	0.362	-0.025	0.945	0.610	-0.061	1.160	-1.88	-20.07	132.24	2.653	-14.307	-41.320	null	null	null	null	null	null	0.40137	0.15271	-0.08521	0.89902	29.8	10080.1.21	100
2025-7-23 0:52:5.166	WT901BLE67(714EF700FF1A)	0.352	-0.037	0.935	0.916	1.160	0.305	-1.93	-20.02	132.29	3.353	-13.813	-42.773	null	null	null	null	null	null	0.40137	0.15271	-0.08521	0.89902	29.8	10080.1.21	100
2025-7-23 0:52:5.256	WT901BLE67(714EF700FF1A)	0.348	-0.029	0.938	1.587	5.371	0.854	-1.87	-19.65	132.31	3.353	-13.813	-42.773	null	null	null	null	null	null	0.40137	0.15271	-0.08521	0.89902	29.8	10080.1.21	100
2025-7-23 0:52:5.375	WT901BLE67(714EF700FF1A)	0.308	-0.023	0.933	-0.366	11.963	1.892	-1.82	-18.86	132.41	3.353	-13.813	-42.773	null	null	null	null	null	null	0.39905	0.13049	-0.07343	0.90457	29.8	10080.1.21	100
2025-7-23 0:52:5.435	WT901BLE67(714EF700FF1A)	0.305	-0.007	0.927	-1.831	24.536	3.784	-1.72	-17.02	132.67	3.353	-13.813	-42.773	null	null	null	null	null	null	0.39905	0.13049	-0.07343	0.90457	29.8	10080.1.21	100
2025-7-23 0:52:5.555	WT901BLE67(714EF700FF1A)	0.212	-0.124	1.004	12.817	25.452	6.165	-2.13	-14.43	132.97	9.753	-13.440	-41.487	null	null	null	null	null	null	0.39905	0.13049	-0.07343	0.90457	29.8	10080.1.21	100
2025-7-23 0:52:5.647	WT901BLE67(714EF700FF1A)	0.206	-0.166	1.130	4.822	20.020	13.916	-2.57	-12.38	133.81	9.753	-13.440	-41.487	null	null	null	null	null	null	0.39905	0.13049	-0.07343	0.90457	29.8	10080.1.21	100
2025-7-23 0:52:5.766	WT901BLE67(714EF700FF1A)	0.175	0.008	1.040	1.770	10.437	4.944	-1.99	-11.16	134.85	9.753	-13.440	-41.487	null	null	null	null	null	null	0.38370	0.07617	-0.05099	0.91885	29.8	10080.1.21	100
2025-7-23 0:52:5.856	WT901BLE67(714EF700FF1A)	0.138	-0.053	1.010	-2.869	14.343	-4.517	-1.97	-10.06	134.77	9.753	-13.440	-41.487	null	null	null	null	null	null	0.38370	0.07617	-0.05099	0.91885	29.8	10080.1.21	100
2025-7-23 0:52:5.977	WT901BLE67(714EF700FF1A)	0.118	-0.048	0.995	-0.732	20.996	-6.653	-1.90	-8.21	134.12	13.053	-14.920	-39.800	null	null	null	null	null	null	0.38370	0.07617	-0.05099	0.91885	29.8	10080.1.21	100
2025-7-23 0:52:6.35	WT901BLE67(714EF700FF1A)	0.082	-0.038	0.979	4.028	24.109	-4.333	-1.81	-5.75	133.43	13.053	-14.920	-39.800	null	null	null	null	null	null	0.38370	0.07617	-0.05099	0.91885	29.8	10080.1.21	100
2025-7-23 0:52:6.155	WT901BLE67(714EF700FF1A)	0.028	-0.037	1.014	-0.671	19.592	2.625	-1.74	-3.52	133.30	13.053	-14.920	-39.800	null	null	null	null	null	null	0.38370	0.07617	-0.05099	0.91885	29.8	10080.1.21	100
2025-7-23 0:52:6.245	WT901BLE67(714EF700FF1A)	-0.010	-0.024	0.982	1.587	19.897	1.099	-1.67	-1.59	133.56	13.053	-14.920	-39.800	null	null	null	null	null	null	0.39432	0.00705	-0.01889	0.91870	29.8	10080.1.21	100
2025-7-23 0:52:6.366	WT901BLE67(714EF700FF1A)	-0.094	-0.031	0.974	1.160	23.682	-2.441	-1.59	0.58	133.32	18.453	-14.307	-35.827	null	null	null	null	null	null	0.39432	0.00705	-0.01889	0.91870	29.8	10080.1.21	100
2025-7-23 0:52:6.456	WT901BLE67(714EF700FF1A)	-0.195	-0.001	1.018	2.502	23.193	0.977	-1.42	3.08	133.17	18.453	-14.307	-35.827	null	null	null	null	null	null	0.39432	0.00705	-0.01889	0.91870	29.8	10080.1.21	100
2025-7-23 0:52:6.575	WT901BLE67(714EF700FF1A)	-0.113	0.015	1.488	1.099	5.615	4.333	-0.73	5.19	133.54	18.453	-14.307	-35.827	null	null	null	null	null	null	0.38864	-0.05002	0.00333	0.91998	29.8	10080.1.21	100
2025-7-23 0:52:6.666	WT901BLE67(714EF700FF1A)	-0.082	0.053	1.175	60.059	-37.292	4.089	-0.50	5.14	134.21	18.453	-14.307	-35.827	null	null	null	null	null	null	0.38864	-0.05002	0.00333	0.91998	29.8	10080.1.21	100
2025-7-23 0:52:6.785	WT901BLE67(714EF700FF1A)	-0.158	0.042	1.055	-18.066	3.174	0.427	-0.99	5.17	134.36	18.853	-16.647	-38.880	null	null	null	null	null	null	0.38864	-0.05002	0.00333	0.91998	29.8	10080.1.21	100
2025-7-23 0:52:6.846	WT901BLE67(714EF700FF1A)	-0.163	-0.007	1.015	-5.310	0.000	3.357	-1.18	5.21	134.53	18.853	-16.647	-38.880	null	null	null	null	null	null	0.38864	-0.05002	0.00333	0.91998	29.8	10080.1.21	100
2025-7-23 0:52:6.966	WT901BLE67(714EF700FF1A)	-0.145	-0.029	0.997	-0.916	0.061	1.404	-1.33	5.22	134.92	18.853	-16.647	-38.880	null	null	null	null	null	null	0.38864	-0.05002	0.00333	0.91998	29.8	10080.1.21	100
2025-7-23 0:52:7.55	WT901BLE67(714EF700FF1A)	-0.078	-0.024	1.010	-0.183	0.244	-4.456	-1.32	5.17	134.82	18.853	-16.647	-38.880	null	null	null	null	null	null	0.38333	-0.04617	0.00665	0.92236	29.8	10080.1.21	100
2025-7-23 0:52:7.205	WT901BLE67(714EF700FF1A)	-0.081	0.000	1.015	3.845	0.061	-9.888	-1.28	5.19	134.18	20.153	-15.787	-36.693	null	null	null	null	null	null	0.38333	-0.04617	0.00665	0.92236	29.8	10080.1.21	100
2025-7-23 0:52:7.269	WT901BLE67(714EF700FF1A)	-0.090	-0.020	1.009	1.831	0.061	-12.146	-1.26	5.20	132.95	20.153	-15.787	-36.693	null	null	null	null	null	null	0.38333	-0.04617	0.00665	0.92236	29.8	10080.1.21	100
2025-7-23 0:52:7.386	WT901BLE67(714EF700FF1A)	-0.077	-0.016	1.002	0.000	-0.122	-9.399	-1.24	5.20	131.84	20.153	-15.787	-36.693	null	null	null	null	null	null	0.41190	-0.04575	0.00851	0.91000	29.8	10080.1.21	100
2025-7-23 0:52:7.446	WT901BLE67(714EF700FF1A)	-0.086	-0.017	1.021	5.432	0.061	-3.845	-1.20	5.17	131.19	20.153	-15.787	-36.693	null	null	null	null	null	null	0.41190	-0.04575	0.00851	0.91000	29.8	10080.1.21	100
2025-7-23 0:52:7.568	WT901BLE67(714EF700FF1A)	-0.073	-0.024	1.001	0.916	-0.793	-1.709	-1.27	5.20	130.89	20.153	-15.787	-36.693	null	null	null	null	null	null	0.41190	-0.04575	0.00851	0.91000	29.8	10080.1.21	100
2025-7-23 0:52:7.655	WT901BLE67(714EF700FF1A)	-0.083	-0.011	1.007	-0.427	0.305	-1.221	-1.23	5.20	130.76	20.853	-13.320	-35.860	null	null	null	null	null	null	0.41190	-0.04575	0.00851	0.91000	29.8	10080.1.21	100
2025-7-23 0:52:7.776	WT901BLE67(714EF700FF1A)	-0.096	-0.021	1.009	0.671	0.000	0.061	-1.25	5.20	130.72	20.853	-13.320	-35.860	null	null	null	null	null	null	0.41190	-0.04575	0.00851	0.91000	29.8	10080.1.21	100
2025-7-23 0:52:7.866	WT901BLE67(714EF700FF1A)	-0.088	-0.017	1.010	0.000	0.000	0.000	-1.24	5.21	130.72	20.853	-13.320	-35.860	null	null	null	null	null	null	0.41595	-0.04584	0.00906	0.90814	29.8	10080.1.21	100
2025-7-23 0:52:7.985	WT901BLE67(714EF700FF1A)	-0.097	-0.021	1.011	0.183	0.122	0.000	-1.25	5.21	130.72	19.753	-12.947	-35.407	null	null	null	null	null	null	0.41595	-0.04584	0.00906	0.90814	29.8	10080.1.21	100
2025-7-23 0:52:8.76	WT901BLE67(714EF700FF1A)	-0.092	-0.019	1.008	-0.122	-0.061	0.000	-1.25	5.22	130.72	19.753	-12.947	-35.407	null	null	null	null	null	null	0.41595	-0.04584	0.00906	0.90814	29.8	10080.1.21	100
2025-7-23 0:52:8.195	WT901BLE67(714EF700FF1A)	-0.096	-0.019	1.010	0.061	0.000	0.000	-1.25	5.21	130.72	19.753	-12.947	-35.407	null	null	null	null	null	null	0.41599	-0.04596	0.00900	0.90811	29.8	10080.1.21	100
2025-7-23 0:52:8.256	WT901BLE67(714EF700FF1A)	-0.093	-0.021	1.009	0.000	-0.061	0.000	-1.26	5.22	130.72	19.753	-12.947	-35.407	null	null	null	null	null	null	0.41599	-0.04596	0.00900	0.90811	29.8	10080.1.21	100
2025-7-23 0:52:8.375	WT901BLE67(714EF700FF1A)	-0.096	-0.020	1.009	-0.061	-0.061	0.000	-1.25	5.21	130.72	19.753	-12.947	-35.407	null	null	null	null	null	null	0.41599	-0.04596	0.00900	0.90811	29.8	10080.1.21	100
2025-7-23 0:52:8.468	WT901BLE67(714EF700FF1A)	-0.093	-0.019	1.008	0.000	-0.061	0.000	-1.25	5.22	130.72	17.453	-12.700	-38.613	null	null	null	null	null	null	0.41599	-0.04596	0.00900	0.90811	29.8	10080.1.21	100
2025-7-23 0:52:8.585	WT901BLE67(714EF700FF1A)	-0.096	-0.021	1.010	-0.061	0.000	0.000	-1.26	5.22	130.72	17.453	-12.700	-38.613	null	null	null	null	null	null	0.41599	-0.04596	0.00900	0.90811	29.8	10080.1.21	100
2025-7-23 0:52:8.675	WT901BLE67(714EF700FF1A)	-0.094	-0.019	1.009	0.000	-0.061	0.000	-1.25	5.55	132.07	17.453	-12.700	-38.613	null	null	null	null	null	null	0.40530	-0.04874	0.00967	0.91278	29.8	10080.1.21	100
2025-7-23 0:52:8.795	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.27	5.45	132.56	18.453	-12.580	-36.073	null	null	null	null	null	null	0.40530	-0.04874	0.00967	0.91278	29.8	10080.1.21	100
2025-7-23 0:52:8.855	WT901BLE67(714EF700FF1A)	-0.094	-0.020	1.009	0.000	-0.061	0.000	-1.22	5.42	132.49	18.453	-12.580	-36.073	null	null	null	null	null	null	0.40530	-0.04874	0.00967	0.91278	29.8	10080.1.21	100
2025-7-23 0:52:8.975	WT901BLE67(714EF700FF1A)	-0.094	-0.019	1.009	0.000	0.000	0.000	-1.20	5.41	132.40	18.453	-12.580	-36.073	null	null	null	null	null	null	0.40530	-0.04874	0.00967	0.91278	29.8	10080.1.21	100
2025-7-23 0:52:9.67	WT901BLE67(714EF700FF1A)	-0.095	-0.021	1.009	0.000	0.000	0.000	-1.19	5.40	132.32	18.453	-12.580	-36.073	null	null	null	null	null	null	0.40317	-0.04730	0.00952	0.91379	29.8	10080.1.21	100
2025-7-23 0:52:9.186	WT901BLE67(714EF700FF1A)	-0.094	-0.020	1.009	0.000	-0.061	0.000	-1.19	5.39	132.26	18.453	-12.580	-36.073	null	null	null	null	null	null	0.40317	-0.04730	0.00952	0.91379	29.8	10080.1.21	100
2025-7-23 0:52:9.275	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.18	5.39	132.21	19.853	-11.713	-36.107	null	null	null	null	null	null	0.40317	-0.04730	0.00952	0.91379	29.8	10080.1.21	100
2025-7-23 0:52:9.395	WT901BLE67(714EF700FF1A)	-0.094	-0.021	1.009	0.000	-0.061	0.000	-1.18	5.39	132.17	19.853	-11.713	-36.107	null	null	null	null	null	null	0.40317	-0.04730	0.00952	0.91379	29.8	10080.1.21	100
2025-7-23 0:52:9.485	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.17	5.39	132.13	19.853	-11.713	-36.107	null	null	null	null	null	null	0.40479	-0.04712	0.00974	0.91309	29.8	10080.1.21	100
2025-7-23 0:52:9.606	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.17	5.39	132.10	19.053	-11.960	-38.007	null	null	null	null	null	null	0.40479	-0.04712	0.00974	0.91309	29.8	10080.1.21	100
2025-7-23 0:52:9.667	WT901BLE67(714EF700FF1A)	-0.095	-0.020	1.010	0.000	0.000	0.000	-1.16	5.38	132.07	19.053	-11.960	-38.007	null	null	null	null	null	null	0.40479	-0.04712	0.00974	0.91309	29.8	10080.1.21	100
