roll_deg,pitch_deg,l1,l2,l3,height
12.5,4.0,678.7,850.0,569.9,664.4
12.5,4.5,673.9,850.0,570.0,662.8
12.5,5.0,669.0,850.0,570.1,661.1
12.5,5.5,664.3,850.0,570.2,659.5
12.5,6.0,659.5,850.0,570.4,657.9
12.5,6.5,654.7,850.0,570.5,656.3
12.5,7.0,650.0,850.0,570.7,654.6
12.5,7.5,645.3,850.0,570.9,653.0
12.5,8.0,640.7,850.0,571.0,651.4
13.0,-8.5,788.9,839.0,550.0,689.7
13.0,-8.0,785.3,840.6,551.5,689.7
13.0,-7.5,780.1,840.5,551.3,687.9
13.0,-7.0,774.6,840.2,550.8,685.8
13.0,-6.5,773.8,844.5,555.3,688.8
13.0,-6.0,769.7,845.5,556.2,688.2
13.0,-5.5,767.6,848.4,559.2,689.6
13.0,-5.0,764.1,850.0,560.8,689.6
13.0,-4.5,758.9,850.0,560.7,687.9
13.0,-4.0,753.8,850.0,560.6,686.2
13.0,-3.5,748.7,850.0,560.5,684.5
13.0,-3.0,743.7,850.0,560.4,682.8
13.0,-2.5,738.6,850.0,560.4,681.1
13.0,-2.0,733.5,850.0,560.3,679.4
13.0,-1.5,728.5,850.0,560.3,677.7
13.0,-1.0,723.5,850.0,560.2,676.0
13.0,-0.5,718.4,850.0,560.2,674.4
13.0,0.0,713.4,850.0,560.2,672.7
13.0,0.5,708.5,850.0,560.2,671.0
13.0,1.0,703.5,850.0,560.2,669.3
13.0,1.5,698.6,850.0,560.3,667.7
13.0,2.0,693.6,850.0,560.3,666.0
13.0,2.5,688.7,850.0,560.4,664.3
13.0,3.0,683.8,850.0,560.4,662.7
13.0,3.5,678.9,850.0,560.5,661.0
13.0,4.0,674.1,850.0,560.6,659.4
13.0,4.5,669.3,850.0,560.7,657.7
13.0,5.0,664.4,850.0,560.8,656.1
13.0,5.5,659.7,850.0,560.9,654.5
13.0,6.0,654.9,850.0,561.1,652.8
13.0,6.5,650.1,850.0,561.2,651.2
13.5,-7.0,778.2,848.1,550.0,689.3
13.5,-6.5,773.9,848.9,550.7,688.5
13.5,-6.0,769.2,849.4,551.1,687.3
13.5,-5.5,764.7,850.0,551.6,686.3
13.5,-5.0,759.6,850.0,551.5,684.6
13.5,-4.5,754.4,850.0,551.4,682.8
13.5,-4.0,749.3,850.0,551.3,681.1
13.5,-3.5,744.2,850.0,551.2,679.4
13.5,-3.0,739.1,850.0,551.1,677.7
13.5,-2.5,734.1,850.0,551.0,676.0
13.5,-2.0,729.0,850.0,551.0,674.3
13.5,-1.5,723.9,850.0,550.9,672.7
13.5,-1.0,718.9,850.0,550.9,671.0
13.5,-0.5,713.9,850.0,550.9,669.3
13.5,0.0,708.9,850.0,550.9,667.6
13.5,0.5,703.9,850.0,550.9,665.9
13.5,1.0,698.9,850.0,550.9,664.2
13.5,1.5,694.0,850.0,550.9,662.6
13.5,2.0,689.0,850.0,551.0,660.9
13.5,2.5,684.1,850.0,551.0,659.2
13.5,3.0,679.2,850.0,551.1,657.6
13.5,3.5,674.4,850.0,551.2,655.9
13.5,4.0,669.5,850.0,551.3,654.3
13.5,4.5,664.7,850.0,551.4,652.6
13.5,5.0,659.8,850.0,551.5,651.0
